case_id,cohort,model_probability,outcome
C001,stable,0.10,0
C002,stable,0.10,0
C003,stable,0.10,0
C004,stable,0.10,0
C005,stable,0.10,0
C006,stable,0.10,0
C007,stable,0.10,0
C008,stable,0.10,0
C009,stable,0.10,0
C010,stable,0.10,1
C011,stable,0.40,0
C012,stable,0.40,0
C013,stable,0.40,0
C014,stable,0.40,0
C015,stable,0.40,0
C016,stable,0.40,0
C017,stable,0.40,1
C018,stable,0.40,1
C019,stable,0.40,1
C020,stable,0.40,1
C021,stable,0.80,0
C022,stable,0.80,0
C023,stable,0.80,1
C024,stable,0.80,1
C025,stable,0.80,1
C026,stable,0.80,1
C027,stable,0.80,1
C028,stable,0.80,1
C029,stable,0.80,1
C030,stable,0.80,1
C031,deployment_shift,0.90,0
C032,deployment_shift,0.90,0
C033,deployment_shift,0.90,0
C034,deployment_shift,0.90,0
C035,deployment_shift,0.90,0
C036,deployment_shift,0.90,1
C037,deployment_shift,0.90,1
C038,deployment_shift,0.90,1
C039,deployment_shift,0.90,1
C040,deployment_shift,0.90,1
